Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 16:58:17, 192.168.14.254 , 8.243.78.176   ,       53824,              443,           58782,                  443, allow ,     293,        191,            102,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:58:19, 192.168.163.158, 8.123.167.188  ,        2910,              443,           51323,                  443, allow ,  101089,      98234,           2855,     145,                 18,       141,             4, APT_Exfiltration
2025-01-01 16:58:19, 192.168.163.158, 8.123.167.188  ,       61115,              443,               0,                    0, deny  ,  104309,     104309,              0,       1,                  0,         1,             0, APT_Exfiltration
2025-01-01 16:58:20, 192.168.61.108 , 8.5.104.131    ,       22963,               80,            6783,                   80, allow , 8791870,    3876934,        4914936,   13855,                 20,      6029,          7826, Normal
2025-01-01 16:58:25, 192.168.15.17  , 8.239.91.69    ,       43386,               53,           13936,                   53, allow ,   50046,      21966,          28080,      87,                106,        50,            37, Normal
2025-01-01 16:58:27, 192.168.121.242, 8.227.195.93   ,       37832,              443,           30350,                  443, allow ,   42340,      25219,          17121,      77,                 22,        46,            31, Normal
2025-01-01 16:58:28, 192.168.132.69 , 8.189.21.171   ,       20965,               53,               0,                    0, deny  , 4528875,    4528875,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:58:28, 192.168.132.69 , 8.152.174.161  ,       19337,            58838,           38599,                58838, allow ,   18599,       6127,          12472,      21,                121,         7,            14, Normal
2025-01-01 16:58:28, 192.168.106.127, 8.55.227.242   ,        1413,               53,           21317,                   53, allow ,   25929,      22541,           3388,      39,                 92,        35,             4, Normal
2025-01-01 16:58:29, 192.168.188.20 , 192.168.9.176  ,       52016,             3236,           40974,                 3236, allow ,   25588,      18892,           6696,      34,                406,        23,            11, APT_LateralMovement
2025-01-01 16:58:32, 192.168.71.220 , 8.34.200.132   ,        3886,              443,           20057,                  443, allow ,   77940,      74191,           3749,     101,                 20,        95,             6, APT_Exfiltration
2025-01-01 16:58:35, 192.168.205.67 , 8.238.190.99   ,       11244,              443,           48355,                  443, allow ,     196,        115,             81,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:58:37, 192.168.163.158, 8.123.167.188  ,       59923,              443,           27140,                  443, allow ,   82987,      79343,           3644,     136,                 40,       132,             4, APT_Exfiltration
2025-01-01 16:58:40, 192.168.61.108 , 8.180.242.188  ,        8786,            17611,            9695,                17611, allow ,   12288,       1719,          10569,      19,                212,         2,            17, Normal
2025-01-01 16:58:40, 192.168.224.194, 192.168.131.179,       53598,             3389,           41690,                 3389, allow ,   55889,      26005,          29884,      77,                 90,        38,            39, APT_LateralMovement
2025-01-01 16:58:40, 192.168.198.236, 8.29.225.222   ,       23079,            41940,               0,                    0, deny  ,   28986,      28986,              0,       1,                  0,         1,             0, Normal
2025-01-01 16:58:40, 192.168.198.236, 8.211.198.126  ,       57496,            57207,           55045,                57207, allow ,   22697,       3740,          18957,      55,                 24,         8,            47, Normal
2025-01-01 16:58:45, 192.168.230.223, 8.155.239.139  ,       56499,              443,           58635,                  443, allow ,   50463,      28331,          22132,      83,                 29,        57,            26, Normal
2025-01-01 16:58:46, 192.168.222.248, 192.168.69.95  ,       64351,              139,           30600,                  139, allow ,   16162,      14821,           1341,      17,                130,        16,             1, APT_LateralMovement
2025-01-01 16:58:51, 192.168.42.199 , 8.28.45.155    ,       41453,              443,           53750,                  443, allow ,     191,         80,            111,       1,                 60,         1,             0, APT_Beacon
2025-01-01 16:58:52, 192.168.71.220 , 8.34.200.132   ,       22469,              443,           13344,                  443, allow ,  201821,     197455,           4366,     254,                220,       244,            10, APT_Exfiltration
2025-01-01 16:58:56, 192.168.213.228, 8.39.180.246   ,       59467,               53,           56239,                   53, allow , 3917444,     899069,        3018375,    4453,                106,      1039,          3414, Normal
2025-01-01 16:58:57, 192.168.188.51 , 8.212.68.250   ,       22143,              443,           10015,                  443, allow ,     249,        192,             57,       1,                 60,         1,             0, APT_Beacon
