SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
26e5bb8a , 2025-01-25 06:08:40, 192.168.1.82 , 8.8.8.59      ,       10505,            28419,           51224,                10249, allow , 49699,      12920,          36779,      96,                 45,        31,            65, Normal
26e5bb8a , 2025-01-25 06:09:32, 192.168.1.82 , 8.8.8.59      ,       56258,            43695,           47165,                12074, allow , 68236,      23011,          45225,     120,                 30,        30,            90, Normal
26e5bb8a , 2025-01-25 06:10:24, 192.168.1.82 , 8.8.8.59      ,       34551,            52654,           56738,                 8671, allow , 54968,      48890,           6078,     166,                 84,       151,            15, Normal
26e5bb8a , 2025-01-25 06:12:18, 192.168.1.82 , 8.8.8.59      ,       13973,            29736,           56024,                30272, allow , 80532,      30540,          49992,     175,                 16,        48,           127, Normal
26e5bb8a , 2025-01-25 06:13:01, 192.168.1.82 , 8.8.8.59      ,       38306,            33984,           64999,                11302, allow , 88224,      44436,          43788,     151,                110,        59,            92, Normal
26e5bb8a , 2025-01-25 06:15:17, 192.168.1.82 , 8.8.8.59      ,       10419,            56166,           28632,                65268, allow , 40930,      37149,           3781,     128,                111,       123,             5, Normal
26e5bb8a , 2025-01-25 06:17:35, 192.168.1.82 , 8.8.8.59      ,       31637,            32374,           51459,                42451, allow , 49126,      21239,          27887,      96,                 50,        54,            42, Normal
26e5bb8a , 2025-01-25 06:18:32, 192.168.1.82 , 8.8.8.59      ,       62812,            25633,           40117,                65014, allow , 88885,      40611,          48274,     360,                 48,       144,           216, Normal
c5b0d35f , 2025-01-25 06:19:41, 192.168.1.205, 8.8.8.205     ,       35264,             2523,            7656,                33356, allow , 48743,      14525,          34218,     135,                109,        60,            75, Normal
c5b0d35f , 2025-01-25 06:21:33, 192.168.1.205, 8.8.8.205     ,       65360,            17813,           63357,                58950, allow ,  3320,       2193,           1127,       6,                 33,         3,             3, Normal
c5b0d35f , 2025-01-25 06:22:24, 192.168.1.205, 8.8.8.205     ,       26211,            60199,           63082,                24432, allow , 45497,      23322,          22175,     146,                 33,        96,            50, Normal
c5b0d35f , 2025-01-25 06:23:22, 192.168.1.205, 8.8.8.205     ,       45230,            22979,           64610,                27479, allow , 44123,      27002,          17121,      67,                101,        40,            27, Normal
c5b0d35f , 2025-01-25 06:25:16, 192.168.1.205, 8.8.8.205     ,       15469,            17481,           43466,                15073, allow , 57040,      46693,          10347,     199,                 89,       151,            48, Normal
2e303425 , 2025-01-25 06:26:51, 192.168.1.121, 8.8.8.70      ,       26943,            26958,           31726,                33393, allow , 38198,      21959,          16239,      52,                 58,        29,            23, Normal
2e303425 , 2025-01-25 06:27:52, 192.168.1.121, 8.8.8.70      ,       48380,            54730,           51586,                 1747, allow , 55956,      18423,          37533,     110,                 81,        54,            56, Normal
2e303425 , 2025-01-25 06:29:16, 192.168.1.121, 8.8.8.70      ,       63031,            28577,           21194,                  693, allow , 56059,      38558,          17501,      74,                 19,        49,            25, Normal
783b779c , 2025-01-25 06:29:56, 192.168.1.176, 8.8.8.163     ,        7327,            61295,           15721,                29286, allow , 58057,      24211,          33846,      79,                111,        35,            44, Normal
783b779c , 2025-01-25 06:31:48, 192.168.1.176, 8.8.8.163     ,       46387,            55197,            2319,                10113, allow , 85176,      49768,          35408,     204,                 43,        78,           126, Normal
783b779c , 2025-01-25 06:32:58, 192.168.1.176, 8.8.8.163     ,       55723,            20020,           21306,                 7482, allow , 47734,       1660,          46074,      59,                104,         2,            57, Normal
783b779c , 2025-01-25 06:35:11, 192.168.1.176, 8.8.8.163     ,        7032,            31756,           44506,                20398, allow , 34762,      18365,          16397,      72,                 96,        26,            46, Normal
783b779c , 2025-01-25 06:37:06, 192.168.1.176, 8.8.8.163     ,        5661,            53150,           49881,                41760, allow , 80499,      44841,          35658,     130,                 26,        62,            68, Normal
783b779c , 2025-01-25 06:37:45, 192.168.1.176, 8.8.8.163     ,       18964,            64130,           32581,                19746, allow , 52953,      13727,          39226,     198,                 63,        27,           171, Normal
783b779c , 2025-01-25 06:39:04, 192.168.1.176, 8.8.8.163     ,       29525,            18396,           59533,                14678, allow , 11175,       1829,           9346,      21,                 87,         2,            19, Normal
e451fc1a , 2025-01-25 06:40:38, 192.168.1.41 , 8.8.8.78      ,       17729,             6030,           64005,                26828, allow , 61413,      12573,          48840,     118,                 73,        38,            80, Normal
e451fc1a , 2025-01-25 06:42:06, 192.168.1.41 , 8.8.8.78      ,       11236,              118,            9137,                45094, allow , 44789,      36910,           7879,     160,                 91,       141,            19, Normal
e451fc1a , 2025-01-25 06:43:48, 192.168.1.41 , 8.8.8.78      ,       63983,            18769,           20429,                12134, allow , 73186,      44510,          28676,     162,                 39,       127,            35, Normal
e451fc1a , 2025-01-25 06:44:40, 192.168.1.41 , 8.8.8.78      ,       37832,            37059,           12353,                36514, allow , 78576,      35535,          43041,     243,                 15,       114,           129, Normal
e451fc1a , 2025-01-25 06:45:01, 192.168.1.41 , 8.8.8.78      ,       51290,            32980,            4946,                13400, allow , 32884,      20102,          12782,      77,                 94,        40,            37, Normal
e451fc1a , 2025-01-25 06:46:38, 192.168.1.41 , 8.8.8.78      ,       57561,            60451,            5131,                37597, allow , 34666,      23271,          11395,     124,                 61,       102,            22, Normal
e451fc1a , 2025-01-25 06:47:58, 192.168.1.41 , 8.8.8.78      ,       51984,            40142,           47082,                59462, allow , 27214,      22151,           5063,      38,                 73,        30,             8, Normal
e451fc1a , 2025-01-25 06:49:15, 192.168.1.41 , 8.8.8.78      ,       48890,            39129,           58741,                55410, allow , 68971,      42094,          26877,     123,                 91,        59,            64, Normal
1c616634 , 2025-01-25 06:51:06, 192.168.1.94 , 8.8.8.192     ,       57895,            14041,           39085,                51374, allow , 24712,      21641,           3071,      35,                 70,        28,             7, Normal
1c616634 , 2025-01-25 06:52:30, 192.168.1.94 , 8.8.8.192     ,       45564,            38673,           37487,                51829, allow , 81206,      40937,          40269,     132,                 78,        82,            50, Normal
1c616634 , 2025-01-25 06:54:17, 192.168.1.94 , 8.8.8.192     ,       59606,            30666,           21021,                34842, allow , 36755,      23308,          13447,      88,                102,        71,            17, Normal
1c616634 , 2025-01-25 06:56:12, 192.168.1.94 , 8.8.8.192     ,        9329,            16184,           49689,                55021, allow , 75048,      40368,          34680,     213,                 74,        50,           163, Normal
