timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-19 16:41:01,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,8,16,0
2026-01-19 16:41:01,172.17.131.81,daniel.morgan,2,0,0,0,8,416,6.0,8,16,0
2026-01-19 16:41:01,172.17.131.81,daniel.morgan,2,0,0,0,124,725,2.0,8,16,0
2026-01-19 16:41:01,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,8,16,0
2026-01-19 16:41:01,172.17.131.81,daniel.morgan,2,0,0,0,70,599,3.0,8,16,0
2026-01-19 16:41:03,172.17.131.81,daniel.morgan,1,0,0,0,0,0,8.0,8,16,0
2026-01-19 16:41:03,172.17.131.81,daniel.morgan,2,0,0,0,222,100208,7.0,8,16,0
2026-01-19 17:00:16,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:00:16,172.17.131.81,brian.potter,1,0,0,0,0,0,2.0,8,17,0
2026-01-19 17:00:16,172.17.131.81,brian.potter,2,0,0,0,8,416,3.0,8,17,0
2026-01-19 17:00:16,172.17.131.81,brian.potter,2,0,0,0,124,725,4.0,8,17,0
2026-01-19 17:00:16,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:00:16,172.17.131.81,brian.potter,2,0,0,0,70,599,6.0,8,17,0
2026-01-19 17:00:17,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:00:17,172.17.131.81,brian.potter,2,0,0,0,222,79955,8.0,8,17,0
2026-01-19 17:02:45,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:02:45,172.17.131.81,brian.potter,2,0,0,0,943,612,2.0,8,17,0
2026-01-19 17:02:46,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,17,0
2026-01-19 17:02:46,172.17.131.81,brian.potter,2,0,0,0,334,5194,3.0,8,17,0
2026-01-19 17:03:02,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:03:02,172.17.131.81,brian.potter,2,0,0,0,237,3112,6.0,8,17,0
2026-01-19 17:03:13,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:03:13,172.17.131.81,brian.potter,2,0,0,0,334,5369,8.0,8,17,0
2026-01-19 17:03:28,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,17,0
2026-01-19 17:03:28,172.17.131.81,brian.potter,2,0,0,0,202,3077,10.0,8,17,0
2026-01-19 17:03:52,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:03:52,172.17.131.81,brian.potter,2,0,0,0,137,1419,8.0,8,17,0
2026-01-19 17:04:13,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:04:13,172.17.131.81,brian.potter,2,0,0,0,524,4267,5.0,8,17,0
2026-01-19 17:04:22,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:04:22,172.17.131.81,carole.noble,2,0,0,0,222,112104,8.0,8,17,0
2026-01-19 17:04:38,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:04:38,172.17.131.81,brian.potter,2,0,0,0,202,3219,8.0,8,17,0
2026-01-19 17:04:54,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:04:54,172.17.131.81,brian.potter,2,0,0,0,144,2600,8.0,8,17,0
2026-01-19 17:06:26,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:06:26,172.17.131.81,brian.potter,2,0,0,0,1496,2376,2.0,8,17,0
2026-01-19 17:06:50,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,17,0
2026-01-19 17:06:50,172.17.131.81,carole.noble,2,0,0,0,1508,612,3.0,8,17,0
2026-01-19 17:06:51,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:06:51,172.17.131.81,carole.noble,2,0,0,0,334,8869,6.0,8,17,0
2026-01-19 17:08:56,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:08:56,172.17.131.81,brian.potter,2,0,0,0,526,6517,2.0,8,17,0
2026-01-19 17:09:17,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:09:17,172.17.131.81,brian.potter,2,0,0,0,202,3076,4.0,8,17,0
2026-01-19 17:09:35,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:09:35,172.17.131.81,brian.potter,2,0,0,0,144,2539,6.0,8,17,0
2026-01-19 17:10:10,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:10:10,172.17.131.81,carole.noble,2,0,0,0,368,6959,6.0,8,17,0
2026-01-19 17:10:17,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:10:17,172.17.131.81,carole.noble,2,0,0,0,202,3596,5.0,8,17,0
2026-01-19 17:10:22,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:10:22,172.17.131.81,brian.potter,2,0,0,0,1537,2236,8.0,8,17,0
2026-01-19 17:10:43,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:10:43,172.17.131.81,carole.noble,2,0,0,0,137,1508,8.0,8,17,0
2026-01-19 17:11:16,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:11:16,172.17.131.81,brian.potter,2,0,0,0,710,612,8.0,8,17,0
2026-01-19 17:11:17,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:11:17,172.17.131.81,brian.potter,2,0,0,0,334,6286,8.0,8,17,0
2026-01-19 17:12:04,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:12:04,172.17.131.81,brian.potter,2,0,0,0,202,3994,5.0,8,17,0
2026-01-19 17:12:07,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:12:07,172.17.131.81,samantha.thornton,2,0,0,0,222,105338,8.0,8,17,0
2026-01-19 17:12:27,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:12:27,172.17.131.81,brian.potter,2,0,0,0,144,3315,6.0,8,17,0
2026-01-19 17:12:47,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:12:47,172.17.131.81,carole.noble,2,0,0,0,1004,612,8.0,8,17,0
2026-01-19 17:12:47,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,17,0
2026-01-19 17:12:47,172.17.131.81,carole.noble,2,0,0,0,325,1825,10.0,8,17,0
2026-01-19 17:12:48,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,8,17,0
2026-01-19 17:12:48,172.17.131.81,carole.noble,2,0,0,0,334,6298,11.0,8,17,0
2026-01-19 17:12:55,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,8,17,0
2026-01-19 17:12:55,172.17.131.81,carole.noble,2,0,0,0,202,3690,14.0,8,17,0
2026-01-19 17:13:14,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:13:14,172.17.131.81,samantha.thornton,2,0,0,0,736,611,12.0,8,17,0
2026-01-19 17:13:14,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,8,17,0
2026-01-19 17:13:14,172.17.131.81,carole.noble,2,0,0,0,144,3101,14.0,8,17,0
2026-01-19 17:14:29,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:14:29,172.17.131.81,brian.potter,2,0,0,0,2628,2437,2.0,8,17,0
2026-01-19 17:14:31,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:14:31,172.17.131.81,carole.noble,2,0,0,0,2078,2346,4.0,8,17,0
2026-01-19 17:15:11,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:15:11,172.17.131.81,samantha.thornton,2,0,0,0,1062,611,6.0,8,17,0
2026-01-19 17:15:12,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:15:12,172.17.131.81,samantha.thornton,2,0,0,0,112,673,8.0,8,17,0
2026-01-19 17:16:20,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:16:20,172.17.131.81,carole.noble,2,0,0,0,1050,612,2.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,1,0,0,0,0,0,10.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,1,0,0,0,0,0,8.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,2,0,0,0,8,416,7.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,2,0,0,0,124,725,9.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,2,0,0,0,222,55141,3.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:16:47,172.17.131.81,meghan.morris,2,0,0,0,70,599,4.0,8,17,0
2026-01-19 17:16:50,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:16:50,172.17.131.81,samantha.thornton,2,0,0,0,982,611,12.0,8,17,0
2026-01-19 17:17:33,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:17:33,172.17.131.81,samantha.thornton,2,0,0,0,724,611,12.0,8,17,0
2026-01-19 17:18:14,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:18:14,172.17.131.81,samantha.thornton,2,0,0,0,726,611,4.0,8,17,0
2026-01-19 17:18:15,172.17.131.81,samantha.thornton,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:18:15,172.17.131.81,samantha.thornton,2,0,0,0,334,5539,5.0,8,17,0
2026-01-19 17:18:33,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:18:33,172.17.131.81,samantha.thornton,2,0,0,0,137,1448,6.0,8,17,0
2026-01-19 17:18:51,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:18:51,172.17.131.81,carole.noble,2,0,0,0,325,1818,8.0,8,17,0
2026-01-19 17:20:38,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:20:38,172.17.131.81,carole.noble,2,0,0,0,1038,612,2.0,8,17,0
2026-01-19 17:20:39,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:20:39,172.17.131.81,carole.noble,2,0,0,0,112,674,4.0,8,17,0
2026-01-19 17:22:46,172.17.131.81,samantha.thornton,2,0,0,0,1001,611,4.0,8,17,0
2026-01-19 17:22:46,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:22:46,172.17.131.81,samantha.thornton,2,0,0,0,334,6084,1.0,8,17,0
2026-01-19 17:22:46,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,8,17,0
2026-01-19 17:22:59,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:22:59,172.17.131.81,samantha.thornton,2,0,0,0,202,3745,6.0,8,17,0
2026-01-19 17:23:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:23:16,172.17.131.81,samantha.thornton,2,0,0,0,144,3063,8.0,8,17,0
2026-01-19 17:24:14,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:24:14,172.17.131.81,samantha.thornton,2,0,0,0,1907,2367,4.0,8,17,0
2026-01-19 17:24:15,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:24:15,172.17.131.81,samantha.thornton,2,0,0,0,326,5448,6.0,8,17,0
2026-01-19 17:24:32,172.17.131.81,samantha.thornton,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:24:32,172.17.131.81,samantha.thornton,2,0,0,0,198,3187,5.0,8,17,0
2026-01-19 17:24:51,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:24:51,172.17.131.81,samantha.thornton,2,0,0,0,141,2616,8.0,8,17,0
2026-01-19 17:26:29,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:26:29,172.17.131.81,samantha.thornton,2,0,0,0,1610,2256,2.0,8,17,0
2026-01-19 17:26:45,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:26:45,172.17.131.81,samantha.thornton,2,0,0,0,202,3394,4.0,8,17,0
2026-01-19 17:27:01,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:27:01,172.17.131.81,samantha.thornton,2,0,0,0,137,1448,6.0,8,17,0
2026-01-19 17:27:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:27:16,172.17.131.81,samantha.thornton,2,0,0,0,112,673,8.0,8,17,0
2026-01-19 17:28:25,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:28:25,172.17.131.81,brian.potter,2,0,0,0,222,80441,2.0,8,17,0
2026-01-19 17:28:47,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:28:47,172.17.131.81,brian.potter,2,0,0,0,334,5462,4.0,8,17,0
2026-01-19 17:29:02,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:29:03,172.17.131.81,brian.potter,2,0,0,0,137,1536,6.0,8,17,0
2026-01-19 17:29:16,172.17.131.81,brian.potter,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:29:16,172.17.131.81,brian.potter,2,0,0,0,325,1853,8.0,8,17,0
2026-01-19 17:29:17,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,17,0
2026-01-19 17:29:17,172.17.131.81,brian.potter,2,0,0,0,112,674,10.0,8,17,0
2026-01-19 17:29:17,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:29:17,172.17.131.81,brian.potter,2,0,0,0,334,6101,12.0,8,17,0
2026-01-19 17:29:37,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:29:37,172.17.131.81,brian.potter,2,0,0,0,202,4002,12.0,8,17,0
2026-01-19 17:29:53,172.17.131.81,brian.potter,1,0,0,0,0,0,12.0,8,17,0
2026-01-19 17:29:53,172.17.131.81,brian.potter,2,0,0,0,144,3323,11.0,8,17,0
2026-01-19 17:30:15,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:30:15,172.17.131.81,brian.potter,2,0,0,0,2235,2370,12.0,8,17,0
2026-01-19 17:30:16,172.17.131.81,brian.potter,1,0,0,0,0,0,11.0,8,17,0
2026-01-19 17:30:16,172.17.131.81,brian.potter,2,0,0,0,112,674,12.0,8,17,0
2026-01-19 17:30:16,172.17.131.81,brian.potter,1,0,0,0,0,0,13.0,8,17,0
2026-01-19 17:30:16,172.17.131.81,brian.potter,2,0,0,0,334,5027,14.0,8,17,0
2026-01-19 17:30:39,172.17.131.81,brian.potter,1,0,0,0,0,0,9.0,8,17,0
2026-01-19 17:30:39,172.17.131.81,brian.potter,2,0,0,0,137,1490,10.0,8,17,0
2026-01-19 17:34:33,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,8,17,0
2026-01-19 17:34:33,172.17.131.81,meghan.morris,2,0,0,0,185,55051,1.0,8,17,0
2026-01-19 17:35:10,172.17.131.81,brian.potter,1,0,0,0,0,0,4.0,8,17,0
2026-01-19 17:35:10,172.17.131.81,brian.potter,2,0,0,0,556,8461,3.0,8,17,0
2026-01-19 17:35:35,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:35:35,172.17.131.81,brian.potter,2,0,0,0,137,1499,4.0,8,17,0
2026-01-19 17:35:59,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:35:59,172.17.131.81,brian.potter,2,0,0,0,334,4982,6.0,8,17,0
2026-01-19 17:36:14,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:36:15,172.17.131.81,brian.potter,2,0,0,0,202,3077,6.0,8,17,0
2026-01-19 17:36:38,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:36:38,172.17.131.81,brian.potter,2,0,0,0,144,2557,6.0,8,17,0
2026-01-19 17:38:04,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:38:05,172.17.131.81,brian.potter,2,0,0,0,1399,2278,4.0,8,17,0
2026-01-19 17:38:05,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:38:05,172.17.131.81,brian.potter,2,0,0,0,325,1746,2.0,8,17,0
2026-01-19 17:38:06,172.17.131.81,brian.potter,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:38:06,172.17.131.81,brian.potter,2,0,0,0,112,674,6.0,8,17,0
2026-01-19 17:41:21,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:41:21,172.17.131.81,meghan.morris,2,0,0,0,185,55051,2.0,8,17,0
2026-01-19 17:41:45,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:41:45,172.17.131.81,meghan.morris,2,0,0,0,334,5853,4.0,8,17,0
2026-01-19 17:42:08,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:42:08,172.17.131.81,meghan.morris,2,0,0,0,202,3394,6.0,8,17,0
2026-01-19 17:42:37,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,8,17,0
2026-01-19 17:42:37,172.17.131.81,meghan.morris,2,0,0,0,144,2831,5.0,8,17,0
2026-01-19 17:44:08,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:44:08,172.17.131.81,meghan.morris,2,0,0,0,1855,2320,2.0,8,17,0
2026-01-19 17:44:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:44:09,172.17.131.81,meghan.morris,2,0,0,0,612,7057,4.0,8,17,0
2026-01-19 17:44:28,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:44:28,172.17.131.81,meghan.morris,2,0,0,0,202,3923,6.0,8,17,0
2026-01-19 17:45:00,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:45:00,172.17.131.81,meghan.morris,2,0,0,0,137,1605,8.0,8,17,0
2026-01-19 17:45:30,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:45:30,172.17.131.81,meghan.morris,2,0,0,0,612,8211,4.0,8,17,0
2026-01-19 17:46:09,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,8,17,0
2026-01-19 17:46:09,172.17.131.81,meghan.morris,2,0,0,0,202,4095,3.0,8,17,0
2026-01-19 17:46:36,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:46:36,172.17.131.81,meghan.morris,2,0,0,0,144,3397,4.0,8,17,0
2026-01-19 17:49:01,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:49:01,172.17.131.81,meghan.morris,2,0,0,0,2552,2455,2.0,8,17,0
2026-01-19 17:49:02,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,8,17,0
2026-01-19 17:49:02,172.17.131.81,meghan.morris,2,0,0,0,325,1923,4.0,8,17,0
2026-01-19 17:49:02,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:49:02,172.17.131.81,meghan.morris,2,0,0,0,334,5911,6.0,8,17,0
2026-01-19 17:50:54,172.17.131.81,michael.davis,1,0,0,0,0,0,5.0,8,17,0
2026-01-19 17:50:54,172.17.131.81,michael.davis,2,0,0,0,8,416,6.0,8,17,0
2026-01-19 17:50:54,172.17.131.81,michael.davis,1,0,0,0,0,0,4.0,8,17,0
2026-01-19 17:50:54,172.17.131.81,michael.davis,2,0,0,0,70,599,2.0,8,17,0
2026-01-19 17:50:54,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,8,17,0
2026-01-19 17:50:54,172.17.131.81,michael.davis,2,0,0,0,124,725,3.0,8,17,0
2026-01-19 17:50:55,172.17.131.81,michael.davis,1,0,0,0,0,0,7.0,8,17,0
2026-01-19 17:50:55,172.17.131.81,michael.davis,2,0,0,0,222,74705,8.0,8,17,0
2026-01-19 18:06:20,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,8,18,0
2026-01-19 18:06:20,172.17.131.81,carole.noble,2,0,0,0,70,599,1.0,8,18,0
2026-01-19 18:06:20,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,8,18,0
2026-01-19 18:06:20,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,18,0
2026-01-19 18:06:20,172.17.131.81,carole.noble,2,0,0,0,8,416,4.0,8,18,0
2026-01-19 18:06:20,172.17.131.81,carole.noble,2,0,0,0,124,725,5.0,8,18,0
2026-01-19 18:06:21,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,18,0
2026-01-19 18:06:21,172.17.131.81,carole.noble,2,0,0,0,222,112133,8.0,8,18,0
2026-01-19 18:06:51,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,18,0
2026-01-19 18:06:51,172.17.131.81,carole.noble,2,0,0,0,334,6915,10.0,8,18,0
2026-01-19 18:07:05,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,8,18,0
2026-01-19 18:07:05,172.17.131.81,carole.noble,2,0,0,0,137,1558,12.0,8,18,0
2026-01-19 18:11:57,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,8,18,0
2026-01-19 18:11:57,172.17.131.81,meghan.morris,2,0,0,0,185,55095,1.0,8,18,0
2026-01-19 18:16:24,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,8,18,0
2026-01-19 18:16:24,172.17.131.81,meghan.morris,2,0,0,0,112,673,1.0,8,18,0
2026-01-19 18:16:50,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,8,18,0
2026-01-19 18:16:50,172.17.131.81,daniel.morgan,2,0,0,0,222,100208,4.0,8,18,0
2026-01-19 18:27:04,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,8,18,0
2026-01-19 18:27:04,172.17.131.81,meghan.morris,2,0,0,0,185,55095,2.0,8,18,0
2026-01-19 18:33:18,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,8,18,0
2026-01-19 18:33:18,172.17.131.81,jessica.wright,1,0,0,0,0,0,4.0,8,18,0
2026-01-19 18:33:18,172.17.131.81,jessica.wright,2,0,0,0,8,416,6.0,8,18,0
2026-01-19 18:33:18,172.17.131.81,jessica.wright,2,0,0,0,124,725,2.0,8,18,0
2026-01-19 18:33:18,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,8,18,0
2026-01-19 18:33:18,172.17.131.81,jessica.wright,2,0,0,0,70,599,3.0,8,18,0
2026-01-19 18:33:19,172.17.131.81,jessica.wright,1,0,0,0,0,0,7.0,8,18,0
2026-01-19 18:33:19,172.17.131.81,jessica.wright,2,0,0,0,221,42862,8.0,8,18,0
2026-01-19 18:33:50,172.17.131.81,jessica.wright,1,0,0,0,0,0,9.0,8,18,0
2026-01-19 18:33:51,172.17.131.81,jessica.wright,2,0,0,0,368,106179,10.0,8,18,0
2026-01-19 18:33:59,172.17.131.81,jessica.wright,1,0,0,0,0,0,11.0,8,18,0
2026-01-19 18:33:59,172.17.131.81,jessica.wright,2,0,0,0,202,3695,12.0,8,18,0
2026-01-19 18:34:28,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,8,18,0
2026-01-19 18:34:28,172.17.131.81,jessica.wright,2,0,0,0,144,2945,6.0,8,18,0
2026-01-19 18:36:25,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,8,18,0
2026-01-19 18:36:25,172.17.131.81,jessica.wright,2,0,0,0,2301,2432,2.0,8,18,0
2026-01-19 18:37:15,172.17.131.81,jessica.wright,1,0,0,0,0,0,4.0,8,18,0
2026-01-19 18:37:15,172.17.131.81,jessica.wright,2,0,0,0,715,611,3.0,8,18,0
2026-01-19 18:37:16,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,8,18,0
2026-01-19 18:37:16,172.17.131.81,jessica.wright,2,0,0,0,368,104231,6.0,8,18,0
2026-01-19 18:37:25,172.17.131.81,jessica.wright,1,0,0,0,0,0,5.0,8,18,0
2026-01-19 18:37:26,172.17.131.81,jessica.wright,2,0,0,0,236,101788,6.0,8,18,0
2026-01-19 18:37:29,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,8,18,0
2026-01-19 18:37:29,172.17.131.81,carole.noble,2,0,0,0,222,112147,8.0,8,18,0
2026-01-19 18:37:46,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,8,18,0
2026-01-19 18:37:46,172.17.131.81,carole.noble,2,0,0,0,334,6250,10.0,8,18,0
2026-01-19 18:37:50,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,8,18,0
2026-01-19 18:37:50,172.17.131.81,carole.noble,2,0,0,0,202,3698,11.0,8,18,0
2026-01-19 18:37:52,172.17.131.81,daniel.morgan,1,0,0,0,0,0,13.0,8,18,0
2026-01-19 18:37:52,172.17.131.81,daniel.morgan,2,0,0,0,185,100118,14.0,8,18,0
2026-01-19 18:37:53,172.17.131.81,jessica.wright,1,0,0,0,0,0,15.0,8,18,0
2026-01-19 18:37:53,172.17.131.81,jessica.wright,2,0,0,0,144,3146,16.0,8,18,0
2026-01-19 18:38:05,172.17.131.81,carole.noble,1,0,0,0,0,0,17.0,8,18,0
2026-01-19 18:38:05,172.17.131.81,carole.noble,2,0,0,0,137,1506,18.0,8,18,0
2026-01-19 18:39:13,172.17.131.81,jessica.wright,1,0,0,0,0,0,1.0,8,18,0
2026-01-19 18:39:13,172.17.131.81,jessica.wright,2,0,0,0,1759,2424,2.0,8,18,0
2026-01-19 18:39:52,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,8,18,0
2026-01-19 18:39:52,172.17.131.81,carole.noble,2,0,0,0,1005,612,3.0,8,18,0
2026-01-19 18:40:38,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,8,18,0
2026-01-19 18:40:38,172.17.131.81,meghan.morris,2,0,0,0,185,55095,3.0,8,18,0
2026-01-19 18:41:14,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,8,18,0
2026-01-19 18:41:14,172.17.131.81,carole.noble,2,0,0,0,938,612,4.0,8,18,0
2026-01-19 18:41:14,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,18,0
2026-01-19 18:41:14,172.17.131.81,carole.noble,2,0,0,0,556,8205,6.0,8,18,0
2026-01-19 18:41:40,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,8,18,0
