timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-19 17:45:30,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,612,8211
2026-01-19 17:46:09,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:46:09,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,202,4095
2026-01-19 17:46:36,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:46:36,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,3397
2026-01-19 17:49:01,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:49:01,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,2552,2455
2026-01-19 17:49:02,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:49:02,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,325,1923
2026-01-19 17:49:02,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:49:02,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5911
2026-01-19 17:50:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:50:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:50:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 17:50:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 17:50:54,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:50:54,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 17:50:55,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 17:50:55,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,222,74705
2026-01-19 18:06:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:06:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:06:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 18:06:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 18:06:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:06:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 18:06:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:06:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,112133
2026-01-19 18:06:51,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:06:51,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6915
2026-01-19 18:07:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:07:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1558
2026-01-19 18:11:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:11:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55095
2026-01-19 18:16:24,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:16:24,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,112,673
2026-01-19 18:16:50,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:16:50,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,222,100208
2026-01-19 18:27:04,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:27:04,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55095
2026-01-19 18:33:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:33:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:33:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-19 18:33:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-19 18:33:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:33:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-19 18:33:19,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:33:19,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,221,42862
2026-01-19 18:33:50,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:33:51,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,368,106179
2026-01-19 18:33:59,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:33:59,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3695
2026-01-19 18:34:28,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:34:28,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2945
2026-01-19 18:36:25,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:36:25,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,2301,2432
2026-01-19 18:37:15,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:15,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,715,611
2026-01-19 18:37:16,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:16,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,368,104231
2026-01-19 18:37:25,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:26,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,236,101788
2026-01-19 18:37:29,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:29,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,112147
2026-01-19 18:37:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6250
2026-01-19 18:37:50,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3698
2026-01-19 18:37:52,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:52,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,185,100118
2026-01-19 18:37:53,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:37:53,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,3146
2026-01-19 18:38:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:38:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1506
2026-01-19 18:39:13,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:39:13,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1759,2424
2026-01-19 18:39:52,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:39:52,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1005,612
2026-01-19 18:40:38,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:40:38,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,185,55095
2026-01-19 18:41:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:41:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,938,612
2026-01-19 18:41:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:41:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,556,8205
2026-01-19 18:41:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:41:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,4119
2026-01-19 18:41:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:41:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,3459
2026-01-19 18:42:16,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:42:16,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1168,611
2026-01-19 18:42:24,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:42:25,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,2442,2359
2026-01-19 18:43:02,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:43:02,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,960,612
2026-01-19 18:44:16,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:44:16,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1025,612
2026-01-19 18:46:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:46:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1132,612
2026-01-19 18:47:48,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:47:48,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,956,612
2026-01-19 18:49:52,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:49:52,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,221,42877
2026-01-19 18:51:46,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:51:46,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1188,611
2026-01-19 18:51:47,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:51:47,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,368,105843
2026-01-19 18:52:13,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:52:13,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3312
2026-01-19 18:52:42,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:52:43,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2799
2026-01-19 18:54:38,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:54:38,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1697,2260
2026-01-19 18:56:07,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:56:07,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1221,611
2026-01-19 18:56:08,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:56:08,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,324,1729
2026-01-19 18:57:01,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:57:01,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,728,611
2026-01-19 18:57:02,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:57:02,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,334,5551
2026-01-19 18:57:19,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:57:19,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3105
2026-01-19 18:57:49,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:57:49,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1364
2026-01-19 18:57:58,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:57:58,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,334,5690
2026-01-19 18:58:10,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:58:10,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3294
2026-01-19 18:58:29,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 18:58:29,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2715
2026-01-19 19:00:27,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:00:27,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1697,2327
2026-01-19 19:00:36,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:00:36,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,112156
2026-01-19 19:01:41,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:01:41,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,826,611
2026-01-19 19:01:42,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:01:42,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,555,7626
2026-01-19 19:01:53,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:01:53,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,334,5755
2026-01-19 19:02:01,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:02:01,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3508
2026-01-19 19:02:12,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:02:12,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,872,612
2026-01-19 19:02:20,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:02:20,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2898
2026-01-19 19:03:19,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:03:19,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,859,612
2026-01-19 19:03:42,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:03:42,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,2096,2358
2026-01-19 19:05:01,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:05:01,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,974,612
2026-01-19 19:05:02,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:05:02,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,220,1239
2026-01-19 19:05:44,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:05:44,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,709,612
2026-01-19 19:05:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:05:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 19:05:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:05:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 19:07:23,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:07:23,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,889,611
2026-01-19 19:08:27,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:08:27,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6308
2026-01-19 19:08:34,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:08:34,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,763,611
2026-01-19 19:08:52,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:08:52,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1458
2026-01-19 19:09:16,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:09:16,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,6552
2026-01-19 19:09:28,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:09:28,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3245
2026-01-19 19:09:57,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:09:57,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1362
2026-01-19 19:10:09,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:09,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5919
2026-01-19 19:10:17,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:17,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,931,611
2026-01-19 19:10:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,324,1827
2026-01-19 19:10:18,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:18,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,334,6792
2026-01-19 19:10:29,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:29,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1449
2026-01-19 19:10:34,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:34,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 19:10:35,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:10:35,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,7539
2026-01-19 19:12:05,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:12:05,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,795,611
2026-01-19 19:12:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:12:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,945,612
2026-01-19 19:13:41,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:13:41,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,846,611
2026-01-19 19:13:42,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:13:42,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,237,3222
2026-01-19 19:14:02,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:14:02,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,202,3353
2026-01-19 19:14:28,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:14:28,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,144,2832
2026-01-19 19:16:12,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:16:12,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1050,612
2026-01-19 19:16:13,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:16:13,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 19:16:13,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:16:13,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 19:16:13,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:16:13,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,674
2026-01-19 19:16:23,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:16:23,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1777,2260
2026-01-19 19:17:42,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:17:42,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,877,611
2026-01-19 19:19:01,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:19:02,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1202,611
2026-01-19 19:19:02,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:19:02,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,555,8673
2026-01-19 19:19:02,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:19:02,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,108,2117
2026-01-19 19:19:18,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:19:18,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,758,612
2026-01-19 19:19:25,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:19:25,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,137,1373
2026-01-19 19:20:33,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:20:33,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,897,612
2026-01-19 19:21:47,Login,jessica.wright,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:21:47,Logged out,jessica.wright,172.17.131.81,172.17.131.81,0,0,1366,611
2026-01-19 19:22:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:22:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,995,612
2026-01-19 19:25:44,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:25:44,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,220,1243
2026-01-19 19:29:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:29:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,237,3364
2026-01-19 19:29:45,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:29:45,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1886
2026-01-19 19:30:09,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:30:09,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4227
2026-01-19 19:30:09,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:30:09,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1894
2026-01-19 19:30:16,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:30:16,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1448
2026-01-19 19:30:34,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:30:34,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1765
2026-01-19 19:30:35,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:30:35,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,7113
2026-01-19 19:30:47,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:30:47,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1517
2026-01-19 19:32:44,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:32:44,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1017,612
2026-01-19 19:33:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:33:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3245
2026-01-19 19:33:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:33:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2725
2026-01-19 19:33:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:33:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1360,2211
2026-01-19 19:35:00,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:35:00,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,895,612
2026-01-19 19:35:01,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:35:01,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,402,68705
2026-01-19 19:35:01,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:35:01,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1998
2026-01-19 19:35:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:35:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4392
2026-01-19 19:35:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:35:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,2006
2026-01-19 19:35:32,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-19 19:35:32,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1518
2026-01-19 19:36:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
