ip,verdict,risk,reason,score,label
127.0.0.1,Suspicious,Low,Contextual,-0.5023058397342381,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4933934739424775,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4933934739424775,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4825200209691234,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4825200209691234,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5463239295130315,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5463239295130315,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5521024711709445,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5521024711709445,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5120938549340652,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5400603501770745,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5400603501770745,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5676282977561018,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5676282977561018,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.544193542033136,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.544193542033136,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5340258792080628,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5340258792080628,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5910215765055028,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5910215765055028,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5134598938010049,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5134598938010049,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5163266833635526,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5163266833635526,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5117954574931806,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5117954574931806,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5842949352776977,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5645945084303469,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5645945084303469,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5398865120300289,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5398865120300289,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5020704391818516,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5101015878253982,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.559503345078389,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.559503345078389,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5478867372969711,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5478867372969711,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48264378705096533,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48264378705096533,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5297770928978438,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5297770928978438,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5686162266305593,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5686162266305593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4817841274597071,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4817841274597071,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48326949198918934,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48326949198918934,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48292716225415866,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48292716225415866,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5454906989697179,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5454906989697179,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5357527438448944,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5357527438448944,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5432245021406268,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5432245021406268,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4684521580405425,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4684521580405425,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5150826787031406,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5225958483912642,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5225958483912642,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5158271194021619,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5158271194021619,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.51215363869878,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.51215363869878,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5523318204657667,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5523318204657667,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5010464314731546,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5010464314731546,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5673343466300436,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6196469518484782,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.543497783571421,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.543497783571421,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5444059839381495,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5444059839381495,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5559480172083964,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5559480172083964,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5435970845516143,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5435970845516143,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49960877109897767,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49960877109897767,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5054510276419512,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5811957605965697,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5811957605965697,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.576043628524118,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.576043628524118,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4806196657587739,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4806196657587739,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4858897641719791,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4858897641719791,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5529334144018789,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5529334144018789,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5673343466300436,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5099659342176833,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5247299248179716,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5247299248179716,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5575378996214447,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5575378996214447,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5462426963555654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5462426963555654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5320086260636776,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5320086260636776,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5806955783394203,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5806955783394203,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5129965407756506,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5129965407756506,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.514857226497201,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5765491256838297,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.670176559034411,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6524957671442982,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6524957671442982,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5786181934265084,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6136095417555959,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5553828799585077,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5553828799585077,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4911466047054494,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4911466047054494,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4957683703566552,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4957683703566552,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48899821089304035,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48176060640489426,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.566604510511819,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.566604510511819,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4868710707239577,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4868710707239577,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5556208924654856,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5556208924654856,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5724307763157227,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5724307763157227,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5442317236733478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5442317236733478,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48405553978766863,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48405553978766863,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.563166577337335,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.563166577337335,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.56236557448252,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.56236557448252,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5125939205055831,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5125939205055831,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5815570119491869,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6007843107930593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.6007843107930593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5843735354336843,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5843735354336843,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5482844523243117,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5482844523243117,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5553828799585077,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5553828799585077,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5434507597940579,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5434507597940579,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4920477797365446,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4920477797365446,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4835490107167661,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4835490107167661,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48603838631306634,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48603838631306634,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.543954156890282,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.543954156890282,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.573001659901381,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.573001659901381,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5386272314615143,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5386272314615143,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5029548348514097,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5710370863529606,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5710370863529606,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5548419892952465,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5548419892952465,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5423822470398021,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5423822470398021,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5246803117167899,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5246803117167899,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5104532258583989,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5104532258583989,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5465222452607937,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5465222452607937,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5227084647458783,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5227084647458783,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5673343466300436,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6424160724908218,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6424160724908218,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5392047209500075,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5392047209500075,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5799864556421898,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5637254955834787,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49175764181699355,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5464642558345062,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5464642558345062,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5007528975719386,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5007528975719386,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5713367992057716,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5713367992057716,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.482076629648505,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.482076629648505,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48256667307119994,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48256667307119994,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5654267183013275,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5654267183013275,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5356871192498214,Anomalous
127.0.0.1,Anomalous,High,Signature,-0.5356871192498214,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5419858403230654,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5566945643203047,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5566945643203047,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.4945870074991593,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5486759119194474,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5486759119194474,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5335898088575116,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5335898088575116,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5145504562922218,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5145504562922218,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5128011552317062,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5128011552317062,Anomalous
127.0.0.1,Suspicious,Medium,Behavioral,-0.6737928473140279,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5034011655897598,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5034011655897598,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5052409241712523,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.47046892421702574,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49926359622915767,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5905377348220439,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5168170217744654,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5534940086736282,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5534940086736282,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5576594889837887,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5576594889837887,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5522474688992954,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5522474688992954,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5726112874999799,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5726112874999799,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49926359622915767,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5856328076837306,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5137484368891863,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.5137484368891863,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49173697340701417,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49173697340701417,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48988423347138504,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48988423347138504,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.48506856636672085,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.56674026274452,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.56674026274452,Anomalous
127.0.0.1,Suspicious,Low,Contextual,-0.49114415723782445,Anomalous
